id,loss
1646,2110.9226858423954
1647,2665.4981361067903
1654,1598.9846758324868
1655,3891.4128887047104
1664,5780.804504467186
1665,2268.2502542971934
1667,5294.289354323043
1669,1744.7431741920163
1678,1878.6983174482943
1682,2743.7924850549166
1689,1368.0654631719908
1690,2482.4713214979115
1693,5991.540941964914
1695,1150.134322799537
1705,2829.1804898509095
1706,2515.3807978146942
1708,2305.1446313415154
1716,2512.3414223211626
1720,7019.704364898849
1722,1744.7431741920163
1749,4681.638744761574
1750,2665.4981361067903
1751,6309.698843899307
1760,2627.819130617547
1763,3958.386688970126
1770,2393.5396292885125
1777,2083.314733031012
1785,4312.703323060564
1791,1650.473608944478
1794,5573.7621858796565
1800,1763.6342680471714
1816,1375.71920476058
1817,2143.348412637567
1821,3395.3962392524923
1836,1334.9391833360996
1838,1991.746690502706
1851,3557.619442853074
1852,5266.6728430627145
1854,2393.945767426948
1856,1150.134322799537
1865,1173.5540934796934
1872,1375.71920476058
1878,1190.695882021338
1880,1492.6410309368246
1881,1496.5796993312258
1882,1805.1692282862957
1886,1150.134322799537
1892,2298.5432559528344
1894,3324.9191282759957
1898,2569.9233954046194
1899,2665.4981361067903
1902,1312.9870190532226
1903,4050.2694676486713
1906,3565.839289376315
1910,3797.058724056875
1911,1832.3180706321418
1914,3530.72216299908
1929,3569.746356407577
1932,1887.1576226020409
1952,1496.5796993312258
1959,1375.71920476058
1960,1775.685099106668
1976,3663.044263750766
1980,3697.469961150696
1981,1807.3029879123233
1987,2216.4842649475786
1994,1687.201284493956
2000,1592.7890590430516
2008,3015.6975909306075
2011,3017.0892629629625
2012,6185.394196635337
2019,2466.212564483361
2022,4747.47958192428
2024,5626.596104794307
2028,1763.6342680471714
2030,4358.621987353019
2031,5796.306234376793
2047,1940.2512982072365
2049,1338.465798152798
2050,1416.9980204810947
2051,3774.9106464125366
2056,2395.5816430052532
2057,1763.6342680471714
2059,4009.1613503446792
2069,3487.840680527832
2085,3651.9940684025605
2089,1303.6888280414853
2090,1744.029893122015
2101,1855.7211981822038
2114,4369.652389643863
2115,1781.143862137881
2118,1539.7396948668998
2119,2134.382490581148
2125,1752.8399779025553
2128,3716.00234638938
2129,2384.129011529725
2132,1870.8561191191097
2133,3064.9981002250533
2135,1496.5796993312258
2136,1744.7431741920163
2143,1496.5796993312258
2144,1368.0654631719908
2145,3074.0121803697307
2152,3232.5466820287897
2160,2779.9092161820404
2166,1991.746690502706
2169,1416.9980204810947
2170,2193.403320108502
2172,1879.515594127009
2181,3164.1179640741098
2183,1887.1576226020409
2185,2487.3221736312917
2188,2368.572481010077
2189,2547.599875412196
2194,4005.811312757703
2202,1637.0216543874358
2208,3674.24382691165
2227,2040.336797016681
2230,5703.657336046688
2235,2226.2181394741992
2236,1463.021760630036
2244,6313.8494326476375
2248,1435.8118683202408
2252,1660.5644490371506
2254,1944.3027970920864
2260,5010.4261095704815
2263,2110.9226858423954
2274,2530.0259650486455
2277,1150.134322799537
2279,5767.145738318288
2280,8710.748315568999
2283,3773.5253371831823
2284,1136.3006868719115
2288,3982.522681581021
2292,2021.809832922349
2295,4940.174400678918
2296,1496.5796993312258
2299,2897.6594859758557
2315,6309.698843899307
2318,1150.134322799537
2329,9109.875731157981
2337,1781.143862137881
2340,1763.6342680471714
2342,1763.6342680471714
2347,5130.471073324613
2349,4546.704882575446
2354,1569.039909311838
2361,2362.379421778748
2370,1753.5006563351997
2378,3496.900304805585
2382,5770.686911341875
2387,2314.379112134995
2389,2216.4842649475786
2394,2314.379112134995
2396,1805.1692282862957
2400,2716.2836469243325
2407,3346.2774046183945
2414,2134.382490581148
2415,2264.9291942033196
2421,2437.953652784212
2427,1704.3398117053077
2428,4312.116882995159
2430,2999.6415007398423
2435,2293.3861869382235
2445,2795.7238935608407
2446,2040.336797016681
2447,1655.583395688301
2449,3146.4257848003476
2451,2110.9226858423954
2458,8870.977154247603
2462,5830.074360332681
2463,2394.5335003548644
2467,2468.509221346355
2471,5842.532500814957
2475,4251.769856983433
2478,2006.1745491574743
2483,3946.1507912935313
2485,1338.465798152798
2487,1368.0654631719908
2494,1173.5540934796934
2497,2765.823861824126
2499,1205.1719822853486
2503,2147.973767869889
2513,3924.9287120146423
2515,3223.142663364728
2522,2015.2445881136193
2523,1372.4167236422336
2528,2649.407329118948
2532,5878.946180314151
2536,1428.4915172662702
2538,2632.1872547990947
2539,1334.9391833360996
2540,3214.5196325178745
2545,6309.698843899307
2548,1592.7890590430516
2549,1655.583395688301
2553,2271.0034959779914
2563,1205.1719822853486
2566,3958.386688970126
2574,1991.746690502706
2575,3630.99776131392
2584,2268.2502542971934
2588,3601.775401678387
2589,1496.5796993312258
2592,2002.7563245015356
2596,1446.099055050765
2598,2277.699802811594
2602,1446.099055050765
2603,2384.129011529725
2607,2040.336797016681
2609,1806.3869233285177
2611,6333.498928950862
2627,2239.8973774071533
2628,2189.198277801727
2630,3144.423512986955
2633,2466.212564483361
2636,8506.55196543348
2640,1205.1719822853486
2641,1644.5329027042003
2657,4182.989795036846
2659,1301.7424456130248
2662,1496.5796993312258
2663,2344.3279473310054
2667,2703.8565248708
2670,1368.0654631719908
2682,2467.8340697124872
2694,3566.7567350639674
2699,5901.702746671926
2700,2685.7444968740533
2703,3558.7527691587657
2708,2801.526613891555
2714,1150.134322799537
2725,1592.7890590430516
2726,1336.1450359158976
2727,2134.382490581148
2732,2983.6711700821647
2733,6507.150637043431
2736,5509.641872862599
2745,2684.862999040257
2760,1330.296981494236
2764,2206.3238935959757
2765,5711.526160412584
2766,1150.134322799537
2775,1906.459080223872
2783,3025.0147871567133
2784,1763.6342680471714
2786,2414.4708642270944
2801,1363.0971953769938
2803,2083.314733031012
2813,5956.925344652697
2815,5658.437334669387
2816,2268.5450275051226
2818,3034.6632151328163
2819,4164.322108944954
2822,1331.8551644204324
2825,1805.1692282862957
2826,1655.583395688301
2830,2239.8973774071533
2834,2361.7746315629875
2835,6280.62222916132
2856,2295.975636307253
2873,6492.734460169541
2886,5036.846660842707
2892,1871.7915585225287
2896,1150.134322799537
2897,1763.6342680471714
2899,2262.7194985975007
2901,1655.583395688301
2909,4557.0854310174755
2914,3940.910141006891
2915,2501.8334671109974
2916,2678.0032593366846
2919,1150.134322799537
2926,3785.0044283117995
2927,2516.231840786528
2933,2675.818194124789
2934,3632.925195847206
2941,2268.2502542971934
2942,2006.7953583949272
2946,3503.4090262036243
2949,2090.444691568174
2952,2928.2820906695233
2957,6908.173342967258
2962,2208.593458683589
2963,1496.5796993312258
2965,2138.9210699345826
2966,5936.761198426187
2971,3087.991637362162
2975,1150.134322799537
2979,1273.273565453412
2985,6325.435696544338
2995,2457.1755574476183
2996,1781.143862137881
3001,4945.531031798508
3007,2211.880469742634
3008,1492.6410309368246
3014,4068.754407832269
3017,9213.344182202962
3021,1592.7890590430516
3025,4071.552558294812
3026,1900.2946195984662
3034,3182.6192455867076
3035,3015.6439307132878
3044,2238.2991072028485
3046,2942.288060164556
3047,5243.443040905628
3057,3155.1281161358584
3059,3912.07544409223
3063,6312.668151447246
3065,1763.6342680471714
3067,3560.607366396383
3069,1871.7915585225287
3076,3632.5367694193724
3086,1372.4167236422336
3088,3570.703679992191
3090,1543.399442328785
3096,4289.690223126654
3100,1496.5796993312258
3102,2134.382490581148
3103,2876.6487292288707
3107,1871.7915585225287
3118,2276.3847960121225
3120,3899.366690113443
3123,2063.135938826146
3128,1446.099055050765
3132,2259.303687443538
3140,1805.1692282862957
3152,3688.1357264904163
3165,2196.051735600897
3183,3308.3147587164617
3190,1416.9980204810947
3197,2268.2502542971934
3201,1781.143862137881
3203,2120.2942238433025
3214,2661.0559617607564
3219,2384.129011529725
3220,2209.8084502572665
3221,3809.207420205578
3229,1370.8585407160372
3234,1303.6888280414853
3235,3441.4438392595575
3240,2269.8717595263197
3241,1781.143862137881
3249,2505.3972844315017
3254,1655.583395688301
3264,3647.9779047636553
3266,2684.862999040257
3270,1655.583395688301
3282,1805.1692282862957
3285,1779.051607514989
3289,1310.5269720611939
3291,2216.4842649475786
3295,1947.5836766963205
3299,1173.5540934796934
3302,1528.197588136881
3303,6193.568700553511
3308,4866.411842492942
3309,3595.3410075791007
3324,2702.523149398062
3327,3363.4038029381445
3330,5874.619888488223
3335,1595.9789204525036
3339,3863.779207241702
3340,3025.0147871567133
3343,2391.398358365047
3350,3534.8272165882768
3353,1862.8200023084453
3356,5898.8356528335535
3361,2763.786766277272
3368,1173.5540934796934
3376,2617.7479516117965
3381,1528.197588136881
3383,2507.7798719686953
3397,4898.840599367364
3403,2085.2725094503285
3405,2120.8782886382505
3410,2644.9309663422837
3412,3182.6192455867076
3416,4222.439668292077
3417,1692.299926182435
3423,3713.553448802532
3427,5480.281199701983
3435,5412.432097158997
3439,1763.6342680471714
3441,1947.5836766963205
3450,2786.1605498120425
3453,1496.5796993312258
3454,1982.7270819986632
3458,5396.445164653254
3459,2156.7719037279617
3467,3686.481405360581
3469,4704.6792577506685
3477,1150.134322799537
3478,6721.795423481515
3482,1655.583395688301
3484,5915.15025629754
3506,1955.5146244475416
3515,4681.959600729761
3522,3380.1988612508944
3523,2064.7488662511073
3526,1329.900457653919
3532,1826.4746829396022
3534,2264.9291942033196
3537,1824.104954836269
3539,1529.7352523876305
3542,3979.291568204817
3545,1331.8551644204324
3552,1805.1692282862957
3554,1744.7431741920163
3573,2156.7719037279617
3576,1303.6888280414853
3577,2843.4535490277663
3580,1648.1768549732271
3583,1655.583395688301
3584,1906.459080223872
3609,1423.9987226058806
3613,4567.007343233281
3623,1652.9324057014835
3624,3983.176882510281
3638,6472.278928571641
3642,2171.4846813438553
3643,1940.2512982072365
3647,1496.5796993312258
3653,3223.142663364728
3654,4086.2936151640074
3656,2138.9210699345826
3658,1368.0654631719908
3659,4735.720619896896
3663,6200.80250881826
3664,2606.366120047347
3666,1496.5796993312258
3681,1569.039909311838
3689,2369.562176915109
3694,4602.820732222634
3695,1744.7431741920163
3699,1744.7431741920163
3701,2094.8895571168946
3704,4091.170163686613
3721,2030.7637794592254
3726,3910.254098063218
3727,2201.5890222173007
3729,2279.297920200378
3731,2909.016625684403
3738,2293.594683707064
3740,2317.732636297278
3744,1476.94474632054
3757,1331.8551644204324
3758,1655.583395688301
3778,2424.436625443763
3781,4496.374483291779
3790,4758.375614360756
3796,1136.3006868719115
3798,6026.016127161886
3804,1336.8855657645602
3813,1435.8118683202408
3814,1363.0971953769938
3815,3369.362862560014
3818,2361.7746315629875
3823,2515.543049464593
3826,5181.217982082792
3831,1655.583395688301
3834,2694.5420589328437
3835,2649.407329118948
3849,2649.407329118948
3850,4463.793412102142
3855,2206.3238935959757
3864,2466.212564483361
3867,3673.1832910236767
3871,1273.273565453412
3879,1806.3869233285177
3880,2317.732636297278
3882,4724.024368866598
3884,7240.070727489467
3893,2447.387794404583
3895,2239.8973774071533
3901,3308.3147587164617
3903,1717.8182635095814
3913,1471.011983066325
3921,1363.0971953769938
3929,2466.212564483361
3947,1496.5796993312258
3962,2244.276205807404
3963,1336.8855657645602
3966,1970.8986573827883
3975,1849.770957505472
3976,4444.991063589975
3977,2393.5396292885125
3978,2134.382490581148
3979,1592.7890590430516
3983,2153.2027270503495
3985,1496.5796993312258
3989,6309.698843899307
3992,2156.7719037279617
3995,2264.9291942033196
4008,2393.945767426948
4013,2244.276205807404
4029,2393.5396292885125
4035,2303.5667418980966
4040,2183.9873122437803
4048,1173.5540934796934
4060,1878.9958712153548
4066,1363.0971953769938
4075,1407.4546819058646
4079,2244.7707695786567
4083,1598.9846758324868
4091,3145.54862285987
4092,4244.792655132108
4093,2314.379112134995
4098,3298.809696118795
4108,2011.6806792010639
4109,1150.134322799537
4110,3942.0823350035334
4116,2393.5396292885125
4129,1744.7431741920163
4130,5527.28155296188
4140,3574.5811699083188
4146,2135.8107832229853
4150,5402.199604387946
4151,6266.241991473993
4153,1763.6342680471714
4169,6015.316274591315
4170,2467.8340697124872
4179,2120.2942238433025
4183,4970.889137691778
4188,3483.671065492867
4190,1763.6342680471714
4193,2702.175795355806
4201,6198.579532511448
4205,1986.8783559825679
4210,3271.354518518474
4226,2451.085186110571
4229,2040.336797016681
4241,3716.00234638938
4242,1982.7270819986632
4257,4545.6796904014955
4258,1190.695882021338
4260,2208.593458683589
4263,4681.0446640031605
4267,1375.71920476058
4273,1463.021760630036
4274,1528.197588136881
4277,1496.5796993312258
4281,1580.728229707538
4283,5945.890416797972
4293,2094.8895571168946
4294,1336.8855657645602
4305,3355.202255303185
4307,2971.0590133890787
4318,4729.76742117085
4325,3251.465919273174
4327,5687.808906613887
4332,3643.1001739265175
4335,3566.3803158139694
4336,7997.718935899752
4337,1150.134322799537
4339,6702.319641298347
4343,1435.8118683202408
4346,1368.0654631719908
4348,1781.143862137881
4350,4400.539773309356
4358,3064.8725720107795
4359,3240.8455597734005
4363,2860.2810365665196
4366,4633.178638148311
4374,1329.900457653919
4375,2264.9291942033196
4377,1428.1670032679274
4393,4007.4328179868294
4395,3081.4286626203325
4400,1464.7514386617768
4402,6089.0897701206995
4404,4918.0821636850105
4415,2064.7571884113327
4418,2678.0032593366846
4422,2134.382490581148
4430,1887.1576226020409
4432,2511.311590559418
4433,1655.583395688301
4435,4817.034316240033
4438,3144.423512986955
4444,1763.6342680471714
4447,2090.325645951332
4451,6313.8494326476375
4452,2206.3238935959757
4457,2907.6489817640913
4459,3193.666911489892
4469,1407.4546819058646
4471,6581.324176583072
4486,1173.5540934796934
4488,2466.212564483361
4510,1986.0751495547552
4515,1330.296981494236
4527,4774.989566345266
4530,1864.445705056388
4534,1496.5796993312258
4535,3491.7040870043584
4536,1592.7890590430516
4548,3491.7040870043584
4549,2647.9485060197358
4551,4483.387846589074
4556,2156.7719037279617
4559,1150.134322799537
4564,1763.6342680471714
4570,3782.7743821775543
4575,4841.991908569577
4584,3292.193928127192
4585,3994.976051416836
4591,3257.424037739536
4592,2858.0126499636417
4593,1717.8182635095814
4594,1871.7915585225287
4598,2156.7719037279617
4607,3569.746356407577
4608,2134.382490581148
4620,2244.7707695786567
4621,5348.537405047361
4625,3281.8786445452656
4635,3672.0332421022295
4638,5448.477063882452
4652,2244.276205807404
4657,2241.991119241545
4658,2519.0027771825953
4666,5680.639924248693
4672,1871.7915585225287
4676,3670.309571143811
4680,1331.8551644204324
4681,5269.872470846869
4683,3028.7926017033533
4684,1871.7915585225287
4689,2314.379112134995
4690,3144.423512986955
4692,2187.0163387865914
4697,2269.823001672768
4700,2244.276205807404
4705,6835.995331435962
4721,2015.2445881136193
4726,2933.7288248464342
4729,1496.5796993312258
4731,4143.457709028449
4736,3308.3147587164617
4739,2063.289389780447
4740,2503.331643688081
4753,1528.197588136881
4754,3670.807416683061
4755,3254.358984948827
4756,1962.0383952057155
4759,2110.9226858423954
4764,1363.0971953769938
4771,4754.811860544292
4772,2239.8973774071533
4776,1150.134322799537
4780,2410.2623521094242
4784,1828.839925868466
4786,1655.583395688301
4787,3477.142513907707
4789,1781.143862137881
4794,2110.6457958671995
4800,3565.839289376315
4807,3182.6192455867076
4813,6619.487939074472
4818,2449.4925786200683
4823,7610.578115597572
4824,1598.3967820007292
4829,2516.231840786528
4830,1496.5796993312258
4835,3311.8627475453354
4844,2086.465654854482
4845,2937.975665477153
4846,2694.5420589328437
4847,1338.465798152798
4854,2819.023239078678
4857,2284.42796504065
4861,1150.134322799537
4863,1708.0655149430013
4866,4442.595414648349
4869,5571.023540357319
4871,1744.7431741920163
4872,2437.953652784212
4875,2627.819130617547
4877,6309.698843899307
4878,1150.134322799537
4885,1991.746690502706
4886,2236.0179631178735
4888,2685.7444968740533
4890,1528.197588136881
4896,2009.5906763166518
4899,2243.841791132695
4913,1173.5540934796934
4916,2268.2502542971934
4920,3802.4690138467968
4925,4606.263022172852
4934,2220.7209618681513
4941,2515.6024025336415
4946,1310.5269720611939
4954,2494.3062541383765
4956,1704.3398117053077
4958,3771.008668247615
4965,1805.1692282862957
4966,1496.5796993312258
4970,2685.7444968740533
4977,2239.541810398196
4980,2015.2445881136193
4984,2273.358607642778
4995,1805.1692282862957
4997,4434.779085972544
4999,1301.7424456130248
5005,3193.666911489892
5011,1725.9177160524837
5015,2085.2725094503285
5016,2268.2502542971934
5019,2393.945767426948
5024,2516.231840786528
5030,3491.7040870043584
5031,2466.212564483361
5034,2939.27187577148
5047,7064.688021894734
5048,2606.739481120608
5052,1871.7915585225287
5061,2515.3807978146942
5062,2500.464326097044
5067,2801.526613891555
5068,4843.281022736098
5077,1136.3006868719115
5079,2953.6553770863943
5090,4069.937778275435
5094,2314.035933560597
5103,2515.543049464593
5104,1496.5796993312258
5106,2379.664439489517
5107,1771.9327140909295
5110,1496.5796993312258
5114,2138.2136083934042
5116,5173.288757580597
5121,6496.531372716483
5122,2197.059111861972
5124,1496.5796993312258
5132,4916.8352579889715
5133,2244.276205807404
5138,2985.342882065895
5143,2238.2991072028485
5153,2489.623865155724
5154,2153.2027270503495
5155,1763.6342680471714
5160,1725.9177160524837
5169,3160.3136797674924
5172,3346.2774046183945
5173,2959.3279522867133
5179,1428.1670032679274
5182,3863.779207241702
5187,1492.6410309368246
5192,3230.8724713063953
5211,1763.6342680471714
5213,3884.16605199181
5219,1656.114657671351
5225,2395.8397222040253
5226,1763.6342680471714
5227,5759.837394429893
5228,1875.2071863108908
5239,3648.398904309713
5241,2015.2445881136193
5244,2290.752138708856
5248,4029.1770030671532
5260,1744.7431741920163
5266,1329.900457653919
5273,2110.6457958671995
5280,6185.394196635337
5298,4664.250000854379
5300,1744.7431741920163
5306,2999.6415007398423
5307,1717.8182635095814
5311,6266.241991473993
5316,1655.583395688301
5323,1522.5129073070996
5332,1368.0654631719908
5336,1744.029893122015
5338,1832.7787998043525
5342,2887.025622762043
5347,1150.134322799537
5355,5026.406371102139
5357,2434.264007110602
5362,1496.5796993312258
5363,1312.9870190532226
5364,1372.4167236422336
5366,5409.846829801558
5374,5976.0377659866635
5375,1496.5796993312258
5379,3886.371138705908
5380,2442.5665794263946
5383,1303.6888280414853
5385,1450.2103522183143
5390,2612.6414823111513
5393,4285.519213493606
5398,2000.33031053961
5411,2238.2991072028485
5414,1150.134322799537
5429,2120.2942238433025
5432,7243.69233500071
5436,1428.4915172662702
5437,3912.07544409223
5439,1592.7890590430516
5440,4925.811181439626
5449,2085.2725094503285
5458,1496.5796993312258
5460,1310.5269720611939
5462,1763.6342680471714
5463,2509.6579451377647
5465,2186.5331178532338
5467,3682.0100675681742
5475,5385.7080694164615
5483,2264.9291942033196
5485,1986.1150910574606
5489,3820.7193867486885
5493,2694.5420589328437
5497,1150.134322799537
5501,2295.975636307253
5506,1695.219198018967
5507,2134.382490581148
5510,3184.240750815834
5524,3530.72216299908
5531,1407.4546819058646
5542,2889.11876853448
5543,3588.2085040535794
5544,3343.6453820812294
5552,2511.311590559418
5560,1435.8118683202408
5563,3491.7040870043584
5573,2390.1611826232597
5579,1771.9327140909295
5584,2397.3144550027864
5585,4483.387846589074
5594,1763.6342680471714
5595,1655.583395688301
5597,2323.4801888038887
5598,1781.143862137881
5604,1363.0971953769938
5606,1767.0011495394613
5610,1136.3006868719115
5615,4710.838835442468
5631,1310.5269720611939
5637,1539.7396948668998
5646,1987.6397832650564
5656,3491.7040870043584
5658,8187.4747335945485
5666,1763.6342680471714
5668,2248.8063155617792
5673,1463.021760630036
5680,1592.7890590430516
5691,2684.862999040257
5692,4039.2885775782565
5693,1755.5839179213217
5697,3655.4856369669565
5698,2022.6614976580304
5700,1695.219198018967
5704,2212.6449575684383
5705,2486.3509576079314
5707,1375.71920476058
5710,1331.8551644204324
5716,1496.5796993312258
5720,1368.0654631719908
5722,2537.640593947909
5727,2344.3279473310054
5733,1663.110453490156
5737,3569.746356407577
5742,3671.785660421938
5747,1496.5796993312258
5760,1655.583395688301
5774,2156.7719037279617
5788,5135.810248615261
5796,2156.7719037279617
5797,1368.0654631719908
5800,3082.0422574398094
5812,2511.311590559418
5814,2098.836456589909
5818,1407.4546819058646
5819,3100.468602742191
