id,loss
642,1568.5783705180404
643,2205.0597407055557
645,1739.2022648158838
648,6487.593417426754
652,1930.9891601057313
664,1362.9049604585878
666,2737.371241180732
672,1277.2852552522074
676,1385.1566394707172
678,3154.091229386961
682,2149.1683359230924
686,3277.528467650471
688,3012.74148700208
689,2017.7913086223864
690,2073.5579293629935
692,7393.287173599832
695,1930.9891601057313
697,3102.8904497049307
698,2952.585029317718
706,2731.0723241663904
708,1920.703856044915
712,5938.78165518611
715,3796.174305667979
717,1335.0750722223784
725,3415.574264101494
729,1522.2289809031977
737,1284.7064765724947
739,3852.3872236900133
747,3535.8020577138204
753,2768.7312440525006
758,2923.3771944096525
759,2460.2848682014956
763,1796.9920817860548
773,6188.62924271244
774,2642.689950293251
776,3276.435229666436
788,4685.066395876157
790,2655.144247845754
794,1930.9891601057313
801,3037.701056154617
802,2438.6075366670016
805,1542.4292830292336
809,6209.061388122525
812,2069.6430339626877
825,3063.3814362634466
828,2142.661758895866
830,2550.7370091287817
833,1577.3481851135807
850,3931.332704341815
852,6237.755695742027
862,1661.0066670864417
863,1568.5783705180404
864,1701.8570678273059
865,3535.8020577138204
868,6179.759538099165
872,2291.8252077293782
879,6220.87992062862
880,1779.0018125816619
883,1673.4332299941366
886,2177.438611255912
923,2202.378639930867
924,1669.1774003983755
932,2063.189111607573
945,6239.584620979106
947,5783.6028190653005
948,2692.081622681352
955,2763.3518484676906
963,4955.316822987437
979,1277.2852552522074
989,1317.0848030179855
994,3467.5436217057977
995,1522.2289809031977
998,2654.842701301613
1000,5838.437998980062
1018,1930.9891601057313
1019,3206.2386658041464
1028,2774.059791174558
1034,1675.8227429385602
1038,1701.8570678273059
1040,1558.9110654386334
1042,1667.1098578734172
1057,6645.0291301629695
1058,2078.907123900535
1063,1522.2289809031977
1066,3644.552081254978
1071,4561.906044050217
1073,4103.567116970891
1074,2855.862689879662
1077,3872.6714390885018
1080,11398.97638706517
1088,1522.2289809031977
1096,1284.7064765724947
1097,6692.742211038589
1105,7528.253505763477
1115,1662.2132680846041
1116,3316.790138442284
1122,3147.1327393797096
1130,4336.48552506113
1133,976.8589635041496
1137,2692.294068633333
1140,2612.0804260677724
1143,7724.819213628658
1149,7724.819213628658
1150,1060.3119713395213
1153,1222.423651256743
1157,1869.0658892714491
1180,1060.3119713395213
1183,1177.8554102040723
1188,2298.2956907967355
1193,1222.423651256743
1200,1217.1708531618324
1209,4280.7472826743615
1214,2128.268725615475
1219,2385.288302275729
1223,7006.195139251037
1227,1060.3119713395213
1228,1953.2019808712353
1229,3015.605023593337
1233,2240.2007942091095
1238,3037.76175458506
1239,1823.4794258387408
1241,3742.921547314331
1243,2077.3278634550875
1244,1870.7209983710889
1245,4003.5484109134754
1277,3476.824900379053
1279,4860.972399684856
1292,7240.151137328064
1293,1724.1983022336233
1299,12315.033191295533
1304,4032.95094780147
1313,3682.099579572101
1328,3159.0176321147133
1330,2405.395370822517
1334,1843.0425919324125
1335,1779.0018125816619
1336,3720.3959368194755
1341,1397.8470584155332
1344,2030.4953800817173
1351,1320.5104916347195
1352,2587.0512598797554
1354,1870.7209983710889
1368,6098.276795344842
1373,2078.907123900535
1375,1060.3119713395213
1381,2017.7913086223864
1384,3259.04420083833
1385,2769.0515537428146
1388,7018.082885808382
1401,3923.8327813332685
1402,2728.1541212480674
1404,1473.9683750753588
1406,2101.903567830196
1409,1317.0848030179855
1422,1739.2022648158838
1429,3703.972281421513
1433,5449.931467057612
1438,1113.3490545184277
1444,1603.2168501162707
1446,1967.7837193270982
1450,1739.2022648158838
1451,1217.1708531618324
1454,1984.0134726244341
1458,3898.097060225258
1461,2879.302890172757
1464,5432.304217241375
1465,1698.5453698494734
1478,1796.9920817860548
1479,1869.9688159801208
1480,2552.4238311849504
1484,1870.7209983710889
1486,1060.3119713395213
1488,1113.3490545184277
1489,3808.2919801077087
1491,1522.2289809031977
1507,4980.281746980064
1515,2423.232994840557
1519,2043.4985480702583
1528,2423.232994840557
1529,1723.8277229894397
1530,3535.8020577138204
1532,1335.0750722223784
1541,2565.985579413774
1542,4320.719153532062
1547,1217.1708531618324
1549,1433.5258561094377
1553,2375.2006360826626
1554,2531.928847813305
1555,1930.9891601057313
1559,1875.3332077489401
1565,2354.2098569521895
1568,1274.9606701320033
1576,4860.606756383905
1579,1060.3119713395213
1592,1875.3332077489401
1596,2983.115840873965
1605,1277.2852552522074
1607,1875.3332077489401
1612,1568.5783705180404
1617,2213.3839282006793
1619,3242.1627109459573
1620,6969.456425435545
1624,1522.2289809031977
1627,2043.4985480702583
1633,1614.4330095291095
1636,1289.7767459841218
1639,1870.7209983710889
1640,2292.4955388433323
1644,1060.3119713395213
1646,2130.021700252302
1647,2926.5982530813317
1654,1471.9749086556637
1655,3652.8924466583912
1664,6237.755695742027
1665,2018.246994714304
1667,3793.8462732633616
1669,1779.0018125816619
1678,1920.1678388133598
1682,2471.451340120861
1689,1317.0848030179855
1690,3191.627696771456
1693,6867.0235474906995
1695,1060.3119713395213
1705,2552.4902163435204
1706,2780.449981689132
1708,2929.611148325201
1716,2240.9185679370325
1720,8772.483375438478
1722,1779.0018125816619
1749,6487.593417426754
1750,2926.5982530813317
1751,6822.633348066117
1760,2524.1606018672574
1763,3788.2191524372793
1770,2375.2006360826626
1777,2077.3278634550875
1785,4227.110714744233
1791,1669.1774003983755
1794,6411.709003384046
1800,1875.3332077489401
1816,1218.143827004677
1817,1994.5580299372727
1821,2949.7912814819197
1836,1277.2852552522074
1838,1997.1060789892256
1851,3217.6912264539633
1852,5939.425549502201
1854,2565.985579413774
1856,1060.3119713395213
1865,976.8589635041496
1872,1302.9045675340462
1878,1113.3490545184277
1880,1349.393783952252
1881,1522.2289809031977
1882,1870.7209983710889
1886,1060.3119713395213
1892,2117.3931573532327
1894,3484.615387514533
1898,2727.487755312999
1899,2926.5982530813317
1902,1201.1288449081153
1903,4601.976720245699
1906,3430.236036052536
1910,3704.822339736423
1911,2203.906775731217
1914,3645.975797193804
1929,3716.393105085077
1932,1920.703856044915
1952,1522.2289809031977
1959,1218.143827004677
1960,1522.2289809031977
1976,3626.4102054433133
1980,4592.784924600547
1981,1522.2289809031977
1987,2209.23825537495
1994,1723.8277229894397
2000,1603.2168501162707
2008,2718.792942763533
2011,3815.133667515635
2012,6562.628527322367
2019,2853.49198458187
2022,4885.653887013537
2024,6239.030180506009
2028,1875.3332077489401
2030,4205.935899616544
2031,6098.276795344842
2047,1824.725650551302
2049,1202.3225005319316
2050,1485.1253626826685
2051,3429.0981055554257
2056,2079.1444266694693
2057,1875.3332077489401
2059,3287.6924773770193
2069,3401.655744132419
2085,3360.3047096464074
2089,1217.1708531618324
2090,1796.9920817860548
2101,1701.8688076668857
2114,4777.868738957576
2115,1739.2022648158838
2118,1542.3400146752638
2119,2030.4953800817173
2125,1793.091760733178
2128,3618.794270832383
2129,2691.2444480165345
2132,1535.9323195524992
2133,2892.144823877431
2135,1522.2289809031977
2136,1779.0018125816619
2143,1522.2289809031977
2144,1317.0848030179855
2145,3272.418411152503
2152,2885.7125156796583
2160,3468.613336683001
2166,2017.7913086223864
2169,1485.1253626826685
2170,2364.9796218091255
2172,1870.7209983710889
2181,2856.7308086979056
2183,2005.4645965742848
2185,2629.6787790775234
2188,2557.779664390757
2189,2385.288302275729
2194,3821.051898159878
2202,1698.5453698494734
2208,3895.644509439268
2227,1901.8059416228518
2230,6105.335799513177
2235,1822.5013794912277
2236,1869.9688159801208
2244,6364.734246253866
2248,1533.1697946877637
2252,1604.1898239591153
2254,2037.9627214006048
2260,6545.804559560137
2263,2073.5579293629935
2274,2164.4354432673717
2277,1060.3119713395213
2279,7406.664890522404
2280,9355.884417918056
2283,3892.122482951533
2284,1032.552072881109
2288,5789.912369450888
2292,1545.3649018672795
2295,6655.354311515195
2296,1522.2289809031977
2299,2612.8316708306834
2315,6822.633348066117
2318,1060.3119713395213
2329,10346.386611793905
2337,1739.2022648158838
2340,1875.3332077489401
2342,1875.3332077489401
2347,4663.9124653592
2349,4298.281394693599
2354,1493.0811310517904
2361,2780.608590566059
2370,1536.3381523504224
2378,3655.2957638648054
2382,6987.390234475823
2387,2240.9185679370325
2389,2209.23825537495
2394,2240.9185679370325
2396,1870.7209983710889
2400,2996.249797227065
2407,3571.7554369333275
2414,2030.4953800817173
2415,2205.1937489718703
2421,2327.969972103085
2427,1546.830271779176
2428,6471.845289489055
2430,2759.5518403713636
2435,2410.60921191294
2445,2941.5648201669815
2446,1901.8059416228518
2447,1723.8277229894397
2449,2620.608404076774
2451,2073.5579293629935
2458,12972.507816687717
2462,7798.051657882304
2463,3037.701056154617
2467,2222.8608820969007
2471,6086.324461045649
2475,4032.95094780147
2478,1886.6606441617334
2483,3736.0438671813395
2485,1202.3225005319316
2487,1317.0848030179855
2494,976.8589635041496
2497,2603.295419447742
2499,976.8589635041496
2503,2228.649407257732
2513,3969.016385324964
2515,2691.2850572019083
2522,2083.707862228236
2523,1320.5104916347195
2528,2915.8812829587255
2532,7178.762693329492
2536,1408.8039888074125
2538,2490.0068238443946
2539,1277.2852552522074
2540,4672.1274140612595
2545,6822.633348066117
2548,1603.2168501162707
2549,1723.8277229894397
2553,2078.907123900535
2563,976.8589635041496
2566,3788.2191524372793
2574,2017.7913086223864
2575,3766.8603201014703
2584,2018.246994714304
2588,3430.236036052536
2589,1522.2289809031977
2592,2381.3162969129694
2596,1334.5848800961292
2598,2204.5146423128513
2602,1334.5848800961292
2603,2691.2444480165345
2607,1901.8059416228518
2609,2198.829584597851
2611,7088.778989220691
2627,2043.4985480702583
2628,2178.8691662850388
2630,2855.862689879662
2633,2885.1722971439526
2636,11497.24486621555
2640,976.8589635041496
2641,1807.6347637152585
2657,5682.006423167401
2659,1217.1708531618324
2662,1522.2289809031977
2663,2331.885825543797
2667,3361.2447518957156
2670,1317.0848030179855
2682,3115.714392013129
2694,3962.13923520307
2699,8095.691096758837
2700,3209.2700316424475
2703,3390.572091386305
2708,2620.109127896032
2714,1060.3119713395213
2725,1603.2168501162707
2726,1216.3836789993368
2727,2030.4953800817173
2732,3244.4409907055965
2733,7050.784278546754
2736,7126.104944821656
2745,2410.60921191294
2760,1568.5783705180404
2764,2146.816820821435
2765,7170.58767099981
2766,1060.3119713395213
2775,2000.5168910436225
2783,2767.7577553943806
2784,1875.3332077489401
2786,2677.1828282490965
2801,1335.0750722223784
2803,2133.791634344396
2813,6007.521065883894
2815,6922.744882310097
2816,2360.1351308742564
2818,2813.4413362886576
2819,4211.833289776764
2822,1284.7064765724947
2825,1870.7209983710889
2826,1723.8277229894397
2830,2043.4985480702583
2834,2242.6900663958077
2835,4819.064545272775
2856,2252.8399992610493
2873,7198.629821766599
2886,7236.756738979846
2892,1930.9891601057313
2896,1060.3119713395213
2897,1875.3332077489401
2899,2174.342071457949
2901,1723.8277229894397
2909,6076.741531806939
2914,4719.663282827159
2915,1372.6964318966398
2916,2574.738479600058
2919,1060.3119713395213
2926,4370.0332965901525
2927,2383.6259244598764
2933,2893.6447238840456
2934,3653.7567771179033
2941,2018.246994714304
2942,2024.8348998506801
2946,3032.7594516523664
2949,2584.2755422163555
2952,2872.265700747397
2957,9160.046533471837
2962,2808.0920060724025
2963,1522.2289809031977
2965,2178.538737085248
2966,10873.795546030224
2971,3151.788129658595
2975,1060.3119713395213
2979,1231.9396834132745
2985,6859.667294260957
2995,2813.717361049643
2996,1739.2022648158838
3001,4003.7382589775907
3007,1861.2288188184193
3008,1349.393783952252
3014,3384.6708412921525
3017,12373.486272950597
3021,1603.2168501162707
3025,3765.2742885985444
3026,2298.2956907967355
3034,2769.0515537428146
3035,2371.947154843998
3044,2768.7312440525006
3046,2630.694220448148
3047,7683.212233732674
3057,5059.318125288567
3059,3779.4535720982294
3063,7145.492668407007
3065,1875.3332077489401
3067,3593.494625419544
3069,1930.9891601057313
3076,5554.304360726076
3086,1320.5104916347195
3088,3306.5765554816167
3090,1358.9453157060373
3096,3795.021872507463
3100,1522.2289809031977
3102,2030.4953800817173
3103,2607.840293914739
3107,1930.9891601057313
3118,3037.701056154617
3120,3736.244077745137
3123,2724.6434015751383
3128,1334.5848800961292
3132,2222.0223147989354
3140,1870.7209983710889
3152,3756.0873658126557
3165,1702.0380047099018
3183,3316.790138442284
3190,1485.1253626826685
3197,2018.246994714304
3201,1739.2022648158838
3203,2062.636777260147
3214,2580.1526998989866
3219,2691.2444480165345
3220,1896.3585695307468
3221,4240.239511348249
3229,1747.9169104970497
3234,1217.1708531618324
3235,3449.388787545968
3240,2280.469402145564
3241,1739.2022648158838
3249,2593.3060573920643
3254,1723.8277229894397
3264,3671.7780993458273
3266,2410.60921191294
3270,1723.8277229894397
3282,1870.7209983710889
3285,1823.4794258387408
3289,1222.423651256743
3291,2209.23825537495
3295,1969.4239841770493
3299,976.8589635041496
3302,1522.2289809031977
3303,7445.195959314706
3308,5454.346310633539
3309,3201.968019943176
3324,2751.6912279114404
3327,3348.17703861458
3330,6465.84909478393
3335,1433.5258561094377
3339,3206.2386658041464
3340,2767.7577553943806
3343,2825.1812417058977
3350,3399.4319015690526
3353,1796.1475330938852
3356,6487.593417426754
3361,3277.528467650471
3368,976.8589635041496
3376,2409.9238407457256
3381,1522.2289809031977
3383,2467.095929508843
3397,5682.183221276151
3403,2008.7472813428528
3405,1963.0637004485754
3410,2328.48322972962
3412,2769.0515537428146
3416,5553.711537777122
3417,1675.8227429385602
3423,3581.905702710884
3427,4527.378372415003
3435,5723.503330789104
3439,1875.3332077489401
3441,1969.4239841770493
3450,2630.3944319568486
3453,1522.2289809031977
3454,1953.2019808712353
3458,7888.587002630091
3459,2149.537796615079
3467,3610.50136393405
3469,5760.611177863646
3477,1060.3119713395213
3478,8086.500129446582
3482,1723.8277229894397
3484,6528.293034152193
3506,2354.2098569521895
3515,6220.87992062862
3522,3530.534699999251
3523,1921.1688446910266
3526,1274.9606701320033
3532,1582.0217332446998
3534,2205.1937489718703
3537,2134.820235159826
3539,1427.1645774459405
3542,4799.001816391491
3545,1284.7064765724947
3552,1870.7209983710889
3554,1779.0018125816619
3573,2149.537796615079
3576,1217.1708531618324
3577,3417.6446861217432
3580,1755.7217729928993
3583,1723.8277229894397
3584,2000.5168910436225
3609,1258.587220800437
3613,5279.303343603235
3623,1917.0343942311317
3624,3700.4546416768276
3638,10419.562208534016
3642,1884.1745276256481
3643,1824.725650551302
3647,1522.2289809031977
3653,2691.2850572019083
3654,4379.090736014342
3656,2178.538737085248
3658,1317.0848030179855
3659,6500.237485265479
3663,7069.97808419481
3664,4124.415312443419
3666,1522.2289809031977
3681,1493.0811310517904
3689,2547.535761048082
3694,4007.859408943656
3695,1863.7625531110316
3699,1779.0018125816619
3701,2101.903567830196
3704,6010.775921209244
3721,2062.6016398321094
3726,3571.7554369333275
3727,2069.6430339626877
3729,2192.500401715712
3731,3420.097236907733
3738,2781.5499398496772
3740,2292.4955388433323
3744,1769.2543058069364
3757,1284.7064765724947
3758,1723.8277229894397
3778,2301.279626478401
3781,4639.337957272116
3790,6376.238693441041
3796,1032.552072881109
3798,7316.7899465939245
3804,1277.2852552522074
3813,1533.1697946877637
3814,1335.0750722223784
3815,3365.1272703402324
3818,2242.6900663958077
3823,2577.6386843485493
3826,8374.392845211689
3831,1723.8277229894397
3834,3539.272102091351
3835,2947.561595520808
3849,2915.8812829587255
3850,3955.8418261565707
3855,2146.816820821435
3864,2885.1722971439526
3867,4243.588100354882
3871,1231.9396834132745
3879,2225.3169286505367
3880,2292.4955388433323
3882,6965.706845100216
3884,9214.133830583749
3893,2575.7024975400363
3895,2043.4985480702583
3901,3316.790138442284
3903,1739.2022648158838
3913,1712.508334666773
3921,1335.0750722223784
3929,2853.49198458187
3947,1522.2289809031977
3962,2138.610905798418
3963,1277.2852552522074
3966,2423.911993472342
3975,1662.2132680846041
3976,6192.771716900947
3977,2375.2006360826626
3978,2030.4953800817173
3979,1657.106346033565
3983,2205.0597407055557
3985,1522.2289809031977
3989,6822.633348066117
3992,2149.537796615079
3995,2205.1937489718703
4008,2565.985579413774
4013,2138.610905798418
4029,2375.2006360826626
4035,2432.1280411928537
4040,2253.5343021971485
4048,976.8589635041496
4060,2153.5744654794603
4066,1335.0750722223784
4075,1289.7767459841218
4079,2324.877440434604
4083,1471.9749086556637
4091,3275.036688377854
4092,4732.207640177073
4093,2240.9185679370325
4098,2993.265773739208
4108,1851.2740040919564
4109,1060.3119713395213
4110,5717.824556437724
4116,2375.2006360826626
4129,1779.0018125816619
4130,5151.848638216368
4140,2946.311404161069
4146,2213.2944630622974
4150,5889.446875720949
4151,8535.42807980973
4153,1875.3332077489401
4169,7963.5436333815105
4170,3115.714392013129
4179,2062.636777260147
4183,6451.492776773655
4188,3032.7594516523664
4190,1875.3332077489401
4193,3063.3814362634466
4201,8177.154508094894
4205,1996.3992049136689
4210,3503.324071304652
4226,2634.2009542361848
4229,1901.8059416228518
4241,3618.794270832383
4242,1953.2019808712353
4257,4873.8630114145635
4258,1113.3490545184277
4260,2808.0920060724025
4263,6232.014532865047
4267,1218.143827004677
4273,1869.9688159801208
4274,1522.2289809031977
4277,1522.2289809031977
4281,1284.7064765724947
4283,7123.182046371325
4293,2101.903567830196
4294,1277.2852552522074
4305,3218.5347465295677
4307,2824.4933665225253
4318,3955.0998598139713
4325,3091.0239627263204
4327,5825.148299219868
4332,3940.6871691262468
4335,4031.2813835602724
4336,3674.686100284231
4337,1060.3119713395213
4339,8225.87371117332
4343,1533.1697946877637
4346,1401.8455435473547
4348,1739.2022648158838
4350,4525.208231398605
4358,2663.0817309689937
4359,3207.867761528751
4363,2716.9119703205947
4366,4934.9041175608845
4374,1274.9606701320033
4375,2205.1937489718703
4377,1362.9049604585878
4393,4031.875018413744
4395,3163.0048473060556
4400,1397.8470584155332
4402,6711.498050292106
4404,6865.398495229732
4415,2174.342071457949
4418,2574.738479600058
4422,2030.4953800817173
4430,2005.4645965742848
4432,2421.7815148147706
4433,1723.8277229894397
4435,5119.409898751198
4438,2855.862689879662
4444,1875.3332077489401
4447,2083.707862228236
4451,6364.734246253866
4452,2146.816820821435
4457,2267.1173565530926
4459,2891.9056735668296
4469,1289.7767459841218
4471,7899.328893101765
4486,976.8589635041496
4488,2853.49198458187
4510,2062.9192777740154
4515,1568.5783705180404
4527,5899.66882913845
4530,1922.1001384328208
4534,1522.2289809031977
4535,3467.5436217057977
4536,1603.2168501162707
4548,3467.5436217057977
4549,2690.2030033596275
4551,6028.843792049905
4556,2149.537796615079
4559,1060.3119713395213
4564,1875.3332077489401
4570,3977.9636097656917
4575,7157.428216872773
4584,3443.1482866351053
4585,3908.9118516686485
4591,3147.1327393797096
4592,2177.438611255912
4593,1739.2022648158838
4594,1930.9891601057313
4598,2149.537796615079
4607,3535.8020577138204
4608,2030.4953800817173
4620,2324.877440434604
4621,5791.053070533427
4625,4531.897831445339
4635,5502.036610632166
4638,6818.9096375014615
4652,2138.610905798418
4657,3295.9248453621435
4658,2043.4985480702583
4666,6325.817998058046
4672,1930.9891601057313
4676,3663.7739248336106
4680,1284.7064765724947
4681,6332.533880455812
4683,2764.634440555561
4684,1930.9891601057313
4689,2240.9185679370325
4690,2855.862689879662
4692,2704.538495458133
4697,2862.3458359044816
4700,2138.610905798418
4705,8035.081138225446
4721,2083.707862228236
4726,3108.319870245972
4729,1522.2289809031977
4731,4006.9974259218448
4736,3316.790138442284
4739,1852.2473137718719
4740,2642.689950293251
4753,1522.2289809031977
4754,3535.65767342171
4755,3825.1863804423206
4756,2520.705159785633
4759,2073.5579293629935
4764,1335.0750722223784
4771,5290.7291997812645
4772,2043.4985480702583
4776,1060.3119713395213
4780,2306.6010435355074
4784,2021.6732152443924
4786,1723.8277229894397
4787,3063.8922458141974
4789,1739.2022648158838
4794,2016.9531963658696
4800,3430.236036052536
4807,2769.0515537428146
4813,7701.749820030979
4818,2731.0723241663904
4823,10657.465158809313
4824,1857.3674669561226
4829,2593.2244725913183
4830,1522.2289809031977
4835,3214.137924783592
4844,2124.4775148455806
4845,3524.838297099991
4846,3507.591789529268
4847,1202.3225005319316
4854,3297.1744744462676
4857,2124.4775148455806
4861,1060.3119713395213
4863,1573.689147116159
4866,5462.511494176611
4869,5185.309909528278
4871,1863.7625531110316
4872,2327.969972103085
4875,2524.1606018672574
4877,6822.633348066117
4878,1060.3119713395213
4885,2017.7913086223864
4886,3097.370691916085
4888,3209.2700316424475
4890,1522.2289809031977
4896,2149.1683359230924
4899,2023.1085585203425
4913,976.8589635041496
4916,2018.246994714304
4920,3545.7451409853857
4925,6385.3222304565215
4934,2865.643051966481
4941,3164.160376888997
4946,1222.423651256743
4954,2427.810622428991
4956,1546.830271779176
4958,4641.6553033276105
4965,1870.7209983710889
4966,1522.2289809031977
4970,3209.2700316424475
4977,2288.185962090433
4980,2083.707862228236
4984,2376.9738902131635
4995,1870.7209983710889
4997,4566.395236462391
4999,1217.1708531618324
5005,2891.9056735668296
5011,1813.9005159334324
5015,2008.7472813428528
5016,2018.246994714304
5019,2565.985579413774
5024,2383.6259244598764
5030,3467.5436217057977
5031,2853.49198458187
5034,2725.6115791899047
5047,9014.139976204822
5048,2177.438611255912
5052,1930.9891601057313
5061,2780.449981689132
5062,2933.976765919521
5067,2620.109127896032
5068,6519.293736608752
5077,1032.552072881109
5079,3341.0625687878473
5090,4201.878501501186
5094,2329.321025453818
5103,2577.6386843485493
5104,1522.2289809031977
5106,2865.643051966481
5107,1548.0826150501266
5110,1522.2289809031977
5114,2776.4116935103198
5116,4163.798310905134
5121,8227.000215497452
5122,2098.600750618722
5124,1522.2289809031977
5132,6106.423601138264
5133,2138.610905798418
5138,2524.1606018672574
5143,2768.7312440525006
5153,2598.0002355670913
5154,2205.0597407055557
5155,1875.3332077489401
5160,1813.9005159334324
5169,3881.8672788621843
5172,4123.741076897404
5173,3526.731621270536
5179,1362.9049604585878
5182,3206.2386658041464
5187,1349.393783952252
5192,3435.7389178480685
5211,1875.3332077489401
5213,3819.99376388492
5219,1603.2168501162707
5225,2123.6906255224576
5226,1875.3332077489401
5227,5146.080992162546
5228,1653.864833925162
5239,3941.6557775617202
5241,2083.707862228236
5244,2531.902908795015
5248,3963.0130169038976
5260,1863.7625531110316
5266,1274.9606701320033
5273,2016.9531963658696
5280,6562.628527322367
5298,4099.200580628004
5300,1863.7625531110316
5306,2759.5518403713636
5307,1739.2022648158838
5311,8535.42807980973
5316,1723.8277229894397
5323,1449.7167868523918
5332,1317.0848030179855
5336,1796.9920817860548
5338,1817.7783677941766
5342,2594.8481375242313
5347,1060.3119713395213
5355,5627.113333531022
5357,2155.3709380845403
5362,1522.2289809031977
5363,1255.0183408254095
5364,1320.5104916347195
5366,5929.720999531195
5374,6423.62990683291
5375,1522.2289809031977
5379,3586.5905510406506
5380,2221.634252754315
5383,1217.1708531618324
5385,1316.377037770608
5390,2885.1833589155453
5393,6071.3230452493135
5398,1967.0312354625705
5411,2768.7312440525006
5414,1060.3119713395213
5429,2062.636777260147
5432,9282.87665643268
5436,1408.8039888074125
5437,3779.4535720982294
5439,1657.106346033565
5440,4890.088561030729
5449,2008.7472813428528
5458,1522.2289809031977
5460,1222.423651256743
5462,1875.3332077489401
5463,3019.9993789237733
5465,2209.23825537495
5467,3357.1148769365486
5475,4627.105343100813
5483,2205.1937489718703
5485,2514.9638950919666
5489,4286.639242030556
5493,3507.591789529268
5497,1060.3119713395213
5501,2252.8399992610493
5506,1583.4911908804033
5507,2030.4953800817173
5510,2979.8746739966805
5524,3645.975797193804
5531,1289.7767459841218
5542,2212.847187086189
5543,3664.1241336033045
5544,3647.160424720372
5552,2421.7815148147706
5560,1533.1697946877637
5563,3467.5436217057977
5573,2704.0520766529326
5579,1548.0826150501266
5584,2130.021700252302
5585,6028.843792049905
5594,1875.3332077489401
5595,1723.8277229894397
5597,2024.8348998506801
5598,1739.2022648158838
5604,1335.0750722223784
5606,1701.8688076668857
5610,1032.552072881109
5615,4849.330856113833
5631,1222.423651256743
5637,1488.4505187579696
5646,1998.0136865248317
5656,3467.5436217057977
5658,11884.948519705273
5666,1875.3332077489401
5668,2119.3326114523384
5673,1869.9688159801208
5680,1603.2168501162707
5691,2410.60921191294
5692,5037.480691998905
5693,1805.6946009104156
5697,4136.358314637097
5698,2051.903182442126
5700,1583.4911908804033
5704,2037.9627214006048
5705,2543.477409428813
5707,1218.143827004677
5710,1284.7064765724947
5716,1522.2289809031977
5720,1317.0848030179855
5722,2483.701801148192
5727,2331.885825543797
5733,1511.2768366537512
5737,3535.8020577138204
5742,4417.254762414375
5747,1522.2289809031977
5760,1723.8277229894397
5774,2149.537796615079
5788,8051.967452930783
